TeamID,OppTeamID,Won,years_coached,ConfAbbrev,conference_tourny_wins,conference_tourny_losses,num_of_sweet_16,num_of_elite_8,num_of_final_4,num_of_top_2,num_of_title,Ast,Blk,DR,FGA,FGA3,FGM,FGM3,FTA,FTM,OR,PF,Score,Stl,TO,Win%,AP_max,AP_mean,AP_min,EBP_max,EBP_mean,EBP_min,ESR_max,ESR_mean,ESR_min,RPI_max,RPI_mean,RPI_min,USA_max,USA_mean,USA_min,odds_to_win,odds_to_final4,Oppyears_coached,OppConfAbbrev,Oppconference_tourny_wins,Oppconference_tourny_losses,Oppnum_of_sweet_16,Oppnum_of_elite_8,Oppnum_of_final_4,Oppnum_of_top_2,Oppnum_of_title,OppAst,OppBlk,OppDR,OppFGA,OppFGA3,OppFGM,OppFGM3,OppFTA,OppFTM,OppOR,OppPF,OppScore,OppStl,OppTO,OppWin%,OppAP_max,OppAP_mean,OppAP_min,OppEBP_max,OppEBP_mean,OppEBP_min,OppESR_max,OppESR_mean,OppESR_min,OppRPI_max,OppRPI_mean,OppRPI_min,OppUSA_max,OppUSA_mean,OppUSA_min,Oppodds_to_win,Oppodds_to_final4
1366,1403,0,18,31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.5,2.7,24.5,72.73,40.3,28.87,12.17,21.33,14.83,12.63,19.2,84.73,9.1,14.07,0.43,35.0,35.0,35.0,330,314.56,290,272,225.45,189,222,193.36,151,35.0,35.0,35.0,100000,100000,3,1,1.0,1.0,3.0,0.0,0.0,0.0,0.0,14.42,4.27,24.94,56.36,19.21,26.15,7.03,22.7,15.91,11.0,18.15,75.24,7.39,12.55,0.73,24.0,13.8,6.0,21,13.0,8,17,11.64,4,45,23.71,12,22.0,12.86,6.0,4000,800
1287,1439,0,2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,2.74,23.19,56.3,21.63,23.7,6.89,20.67,14.41,11.22,21.07,68.7,5.81,15.59,0.22,35.0,35.0,35.0,312,291.56,270,319,294.73,249,293,269.07,225,35.0,35.0,35.0,100000,100000,11,4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,16.5,2.28,25.62,56.59,22.72,28.16,8.75,20.66,14.66,7.38,15.69,79.72,5.75,11.94,0.66,35.0,35.0,35.0,35,24.22,12,73,46.64,24,109,74.36,51,35.0,35.0,35.0,50000,3000
1239,1460,0,7,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,12.24,3.55,25.14,59.83,17.55,26.41,5.79,17.97,11.79,9.52,16.48,70.41,5.93,13.97,0.38,35.0,35.0,35.0,336,316.56,274,336,301.82,287,343,300.43,271,35.0,35.0,35.0,100000,100000,13,25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.22,2.28,26.09,57.53,20.12,24.78,6.84,20.72,14.91,10.12,16.03,71.31,6.59,13.06,0.72,35.0,35.0,35.0,176,151.44,126,128,98.55,73,193,113.5,61,35.0,35.0,35.0,50000,10000
1163,1116,0,6,7,0.0,1.0,17.0,11.0,5.0,4.0,4.0,10.44,3.72,23.84,57.25,20.59,23.81,6.72,18.53,13.81,10.5,18.5,68.16,5.94,12.59,0.44,35.0,35.0,35.0,176,162.61,125,120,98.0,74,123,102.71,77,35.0,35.0,35.0,100000,100000,16,2,2.0,1.0,11.0,10.0,6.0,2.0,1.0,14.47,4.62,24.59,60.68,19.44,28.97,7.79,22.65,15.35,10.18,20.21,81.09,6.24,11.0,0.68,22.0,22.0,22.0,46,35.89,23,44,34.55,20,41,22.36,4,23.0,23.0,23.0,25000,5000
1392,1137,0,2,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,2.94,24.42,58.13,23.71,24.0,7.65,18.61,12.23,11.45,20.26,67.87,7.87,13.94,0.39,35.0,35.0,35.0,224,207.22,178,277,243.82,213,245,222.43,180,35.0,35.0,35.0,100000,100000,3,27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.47,4.44,27.5,58.68,23.06,27.71,7.91,24.82,17.82,9.35,18.59,81.15,5.62,12.62,0.74,35.0,35.0,35.0,109,92.33,74,141,104.09,87,148,104.93,80,35.0,35.0,35.0,70000,9000
1139,1326,1,2,3,1.0,1.0,6.0,2.0,2.0,2.0,0.0,14.0,2.94,24.79,61.85,23.0,29.21,8.18,16.24,12.52,9.21,18.24,79.12,6.73,11.18,0.61,35.0,35.0,35.0,82,43.72,23,40,31.0,18,45,33.71,20,35.0,35.0,35.0,30000,4500,7,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.75,4.0,26.91,57.56,19.12,27.94,6.75,18.16,13.19,9.72,17.44,75.81,6.03,11.81,0.75,22.0,15.22,8.0,91,35.67,14,49,17.45,10,60,28.86,14,22.0,15.56,9.0,8000,1100
1326,1139,0,7,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.75,4.0,26.91,57.56,19.12,27.94,6.75,18.16,13.19,9.72,17.44,75.81,6.03,11.81,0.75,22.0,15.22,8.0,91,35.67,14,49,17.45,10,60,28.86,14,22.0,15.56,9.0,8000,1100,2,3,1.0,1.0,6.0,2.0,2.0,2.0,0.0,14.0,2.94,24.79,61.85,23.0,29.21,8.18,16.24,12.52,9.21,18.24,79.12,6.73,11.18,0.61,35.0,35.0,35.0,82,43.72,23,40,31.0,18,45,33.71,20,35.0,35.0,35.0,30000,4500
1217,1168,0,21,23,1.0,1.0,0.0,1.0,0.0,0.0,0.0,12.83,3.8,26.03,55.7,23.03,24.03,8.17,15.3,12.07,8.67,17.77,68.3,5.1,13.63,0.57,35.0,35.0,35.0,178,153.72,102,238,180.0,138,201,162.71,117,35.0,35.0,35.0,100000,100000,5,20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.38,3.34,25.59,52.66,14.97,24.83,5.14,24.24,17.86,8.31,18.24,72.66,6.41,14.48,0.62,35.0,35.0,35.0,295,226.0,182,161,142.27,103,184,135.0,110,35.0,35.0,35.0,100000,10000
1181,1196,1,34,4,1.0,1.0,29.0,20.0,16.0,11.0,5.0,17.52,5.36,28.33,61.94,21.97,30.55,8.3,21.61,15.3,13.55,15.64,84.7,7.52,12.61,0.79,12.0,4.39,1.0,14,6.78,3,10,6.18,1,10,3.43,1,10.0,4.0,1.0,800,180,7,2,0.0,1.0,10.0,9.0,5.0,3.0,2.0,12.97,4.72,24.34,60.53,24.31,26.28,9.12,20.0,14.38,10.78,17.25,76.06,6.91,9.81,0.62,23.0,15.22,5.0,39,25.83,9,48,31.64,15,99,53.86,24,24.0,15.56,5.0,9000,1800
1196,1181,0,7,2,0.0,1.0,10.0,9.0,5.0,3.0,2.0,12.97,4.72,24.34,60.53,24.31,26.28,9.12,20.0,14.38,10.78,17.25,76.06,6.91,9.81,0.62,23.0,15.22,5.0,39,25.83,9,48,31.64,15,99,53.86,24,24.0,15.56,5.0,9000,1800,34,4,1.0,1.0,29.0,20.0,16.0,11.0,5.0,17.52,5.36,28.33,61.94,21.97,30.55,8.3,21.61,15.3,13.55,15.64,84.7,7.52,12.61,0.79,12.0,4.39,1.0,14,6.78,3,10,6.18,1,10,3.43,1,10.0,4.0,1.0,800,180
1408,1209,0,12,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.58,4.06,24.9,57.39,21.39,25.81,7.48,19.77,14.1,9.55,18.03,73.19,5.0,13.19,0.45,35.0,35.0,35.0,237,159.44,134,177,131.64,68,175,124.93,88,35.0,35.0,35.0,100000,100000,20,17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81,4.47,24.84,57.38,23.59,26.41,9.22,18.12,12.38,8.66,18.56,74.41,7.16,11.47,0.69,35.0,35.0,35.0,145,118.44,95,173,127.09,98,228,166.57,120,35.0,35.0,35.0,100000,20000
1211,1400,1,19,11,3.0,0.0,8.0,3.0,1.0,1.0,0.0,15.74,3.71,28.85,61.32,24.29,30.85,9.09,18.97,13.71,11.06,17.06,84.5,6.44,11.29,0.88,20.0,12.61,6.0,23,11.78,7,30,21.45,12,73,44.93,21,19.0,12.72,6.0,100000,100000,9,1,1.0,1.0,10.0,7.0,3.0,0.0,0.0,11.58,4.97,25.21,58.88,22.48,25.79,7.09,19.55,13.06,10.58,16.12,71.73,6.21,11.85,0.58,35.0,35.0,35.0,53,40.44,34,39,35.36,26,65,50.79,36,35.0,35.0,35.0,25000,7500
1400,1211,0,9,1,1.0,1.0,10.0,7.0,3.0,0.0,0.0,11.58,4.97,25.21,58.88,22.48,25.79,7.09,19.55,13.06,10.58,16.12,71.73,6.21,11.85,0.58,35.0,35.0,35.0,53,40.44,34,39,35.36,26,65,50.79,36,35.0,35.0,35.0,25000,7500,19,11,3.0,0.0,8.0,3.0,1.0,1.0,0.0,15.74,3.71,28.85,61.32,24.29,30.85,9.09,18.97,13.71,11.06,17.06,84.5,6.44,11.29,0.88,20.0,12.61,6.0,23,11.78,7,30,21.45,12,73,44.93,21,19.0,12.72,6.0,100000,100000
1227,1246,0,12,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.8,6.83,27.53,58.73,19.47,26.33,6.73,21.2,15.37,10.43,19.53,74.77,6.87,15.4,0.5,35.0,35.0,35.0,268,224.22,194,313,234.73,196,326,270.86,221,35.0,35.0,35.0,100000,100000,26,2,3.0,0.0,42.0,37.0,17.0,12.0,8.0,13.41,4.88,26.5,57.59,15.09,27.06,5.44,24.65,17.18,12.09,18.88,76.74,5.62,13.03,0.71,24.0,14.23,7.0,38,31.5,21,33,21.82,15,34,19.0,10,25.0,13.79,4.0,1600,750
1415,1276,0,4,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.31,2.83,24.52,56.66,19.07,22.55,5.97,18.34,13.0,9.76,20.0,64.07,5.79,13.9,0.24,35.0,35.0,35.0,303,274.56,217,323,310.64,279,321,292.29,258,35.0,35.0,35.0,100000,100000,26,5,4.0,0.0,13.0,12.0,5.0,4.0,1.0,14.59,3.09,24.68,57.24,24.71,26.65,8.97,17.32,11.38,8.65,15.71,73.65,6.18,9.18,0.79,25.0,17.78,7.0,37,25.0,14,41,17.91,5,49,31.36,12,25.0,17.56,7.0,1400,350
1277,1314,1,23,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.33,7.36,29.79,56.73,20.33,28.58,8.39,20.55,15.42,11.06,18.06,80.97,4.09,13.18,0.88,9.0,3.39,1.0,15,6.5,3,18,7.45,2,30,16.86,3,9.0,3.39,1.0,1200,230,30,4,3.0,1.0,33.0,28.0,20.0,11.0,6.0,18.23,4.26,28.43,65.11,22.74,29.94,8.29,18.63,13.8,14.06,15.71,81.97,5.66,12.03,0.71,21.0,12.28,5.0,16,9.72,7,14,8.64,5,11,5.93,2,22.0,11.72,4.0,1400,300
1314,1277,0,30,4,3.0,1.0,33.0,28.0,20.0,11.0,6.0,18.23,4.26,28.43,65.11,22.74,29.94,8.29,18.63,13.8,14.06,15.71,81.97,5.66,12.03,0.71,21.0,12.28,5.0,16,9.72,7,14,8.64,5,11,5.93,2,22.0,11.72,4.0,1400,300,23,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.33,7.36,29.79,56.73,20.33,28.58,8.39,20.55,15.42,11.06,18.06,80.97,4.09,13.18,0.88,9.0,3.39,1.0,15,6.5,3,18,7.45,2,30,16.86,3,9.0,3.39,1.0,1200,230
1369,1300,0,6,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.52,1.69,23.59,55.59,24.1,25.45,9.48,20.97,15.17,8.79,18.1,75.55,5.55,12.59,0.41,35.0,35.0,35.0,322,288.5,272,276,259.55,239,267,247.29,224,35.0,35.0,35.0,100000,100000,9,31,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.84,3.42,25.48,56.9,17.97,26.16,5.97,17.74,12.1,11.13,19.48,70.39,4.68,14.16,0.52,35.0,35.0,35.0,280,219.06,141,302,281.82,259,323,308.71,279,35.0,35.0,35.0,100000,20000
1332,1328,0,29,6,2.0,1.0,6.0,7.0,2.0,1.0,1.0,15.21,4.32,24.76,60.15,25.56,27.18,9.0,18.18,13.88,10.44,19.82,77.24,6.82,11.88,0.65,35.0,35.0,35.0,80,61.5,24,112,88.82,74,163,93.29,70,35.0,35.0,35.0,100000,100000,30,1,0.0,1.0,10.0,9.0,5.0,2.0,0.0,15.06,4.71,27.87,64.29,26.32,29.84,9.55,21.29,15.94,10.39,17.23,85.16,6.58,13.39,0.58,23.0,12.56,4.0,48,34.44,22,40,17.55,3,49,20.21,2,24.0,14.2,6.0,20000,6000
1197,1372,0,8,31,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.88,3.15,21.88,58.21,18.03,24.33,6.33,18.67,13.67,10.15,18.12,68.67,5.61,13.82,0.24,35.0,35.0,35.0,343,340.33,338,345,336.82,325,345,329.36,265,35.0,35.0,35.0,100000,100000,2,28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.57,2.97,23.77,58.0,18.8,27.43,7.03,23.2,16.27,11.27,21.83,78.17,9.5,15.17,0.8,35.0,35.0,35.0,174,143.83,108,99,81.91,64,156,115.0,61,35.0,35.0,35.0,50000,7000
1425,1401,0,7,6,2.0,1.0,0.0,0.0,0.0,0.0,0.0,15.68,4.18,24.44,59.82,21.68,28.03,8.12,17.85,12.88,10.09,15.94,77.06,6.38,10.56,0.68,25.0,14.75,10.0,57,48.22,42,97,68.18,54,56,42.71,27,25.0,16.0,10.0,100000,100000,20,2,0.0,1.0,4.0,0.0,0.0,0.0,0.0,15.47,5.91,28.78,60.66,20.12,27.72,6.59,19.44,12.97,12.56,16.75,75.0,5.59,13.56,0.62,21.0,11.33,5.0,43,33.06,19,43,31.09,11,37,22.07,5,19.0,10.86,6.0,15000,1200
1414,1417,0,8,20,2.0,1.0,0.0,0.0,0.0,0.0,0.0,11.85,3.79,28.85,58.3,18.67,24.97,6.15,16.45,11.7,11.67,20.97,67.79,4.88,14.09,0.48,35.0,35.0,35.0,190,169.83,140,245,209.91,179,204,160.43,119,35.0,35.0,35.0,100000,100000,23,6,1.0,1.0,33.0,21.0,17.0,12.0,11.0,15.06,3.91,28.47,61.38,24.47,28.31,9.38,22.03,15.91,10.31,17.94,81.91,5.72,11.84,0.66,23.0,23.0,23.0,76,63.39,53,74,55.82,32,116,59.57,36,25.0,22.25,18.0,30000,5000
1450,1361,1,23,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.52,2.29,24.16,57.9,29.19,25.84,11.0,14.32,10.55,8.32,17.16,73.23,5.29,13.58,0.39,35.0,35.0,35.0,281,219.5,185,201,177.55,131,186,158.86,129,35.0,35.0,35.0,100000,100000,1,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.94,3.13,26.39,59.87,21.61,27.42,7.42,20.52,14.81,11.1,17.23,77.06,6.16,11.97,0.68,35.0,35.0,35.0,105,68.17,51,121,100.82,70,130,90.64,54,35.0,35.0,35.0,20000,5000
1452,1281,1,33,1,2.0,1.0,10.0,3.0,2.0,1.0,0.0,15.06,5.26,23.88,64.0,24.91,27.76,8.79,19.97,15.29,14.0,21.38,79.62,8.03,11.32,0.71,24.0,14.67,2.0,15,10.78,9,23,13.91,3,35,24.5,10,21.0,13.0,2.0,2500,650,10,2,0.0,1.0,6.0,4.0,0.0,0.0,0.0,13.68,4.16,26.94,53.48,24.35,24.35,9.55,20.42,15.23,9.77,17.9,73.48,5.1,14.03,0.61,35.0,35.0,35.0,60,46.5,39,65,50.82,42,46,28.21,2,35.0,35.0,35.0,4500,1400
1281,1452,0,10,2,0.0,1.0,6.0,4.0,0.0,0.0,0.0,13.68,4.16,26.94,53.48,24.35,24.35,9.55,20.42,15.23,9.77,17.9,73.48,5.1,14.03,0.61,35.0,35.0,35.0,60,46.5,39,65,50.82,42,46,28.21,2,35.0,35.0,35.0,4500,1400,33,1,2.0,1.0,10.0,3.0,2.0,1.0,0.0,15.06,5.26,23.88,64.0,24.91,27.76,8.79,19.97,15.29,14.0,21.38,79.62,8.03,11.32,0.71,24.0,14.67,2.0,15,10.78,9,23,13.91,3,35,24.5,10,21.0,13.0,2.0,2500,650
1193,1460,0,11,21,3.0,1.0,0.0,0.0,0.0,0.0,0.0,14.76,2.88,25.82,60.88,27.06,26.7,9.18,18.82,13.36,9.06,20.09,75.94,6.39,12.76,0.52,35.0,35.0,35.0,254,221.72,200,259,220.45,193,228,205.07,180,35.0,35.0,35.0,100000,100000,13,25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.22,2.28,26.09,57.53,20.12,24.78,6.84,20.72,14.91,10.12,16.03,71.31,6.59,13.06,0.72,35.0,35.0,35.0,176,151.44,126,128,98.55,73,193,113.5,61,35.0,35.0,35.0,50000,10000
1106,1153,0,13,32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.1,4.19,23.77,59.29,20.58,24.23,6.74,20.87,13.48,12.71,20.9,68.68,5.45,14.1,0.26,35.0,35.0,35.0,349,344.28,340,346,336.18,326,345,333.93,321,35.0,35.0,35.0,100000,100000,15,7,3.0,0.0,13.0,8.0,6.0,3.0,2.0,15.97,5.53,25.85,58.0,20.44,26.26,7.29,21.32,14.65,13.06,15.82,74.47,7.29,11.47,0.88,25.0,12.67,5.0,8,5.94,4,33,14.36,6,111,31.71,6,22.0,12.12,5.0,1200,270
1125,1252,0,19,22,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.03,2.48,26.52,56.15,30.45,27.3,11.45,15.67,11.58,7.82,16.09,77.64,4.88,12.42,0.73,35.0,35.0,35.0,118,94.11,74,99,85.36,72,115,82.93,68,35.0,35.0,35.0,100000,100000,7,29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.93,2.9,27.52,60.48,23.52,27.52,7.76,24.93,18.07,10.14,20.28,80.86,6.31,15.62,0.69,35.0,35.0,35.0,184,163.0,138,139,109.73,67,121,76.0,24,35.0,35.0,35.0,100000,10000
1268,1393,0,20,5,0.0,1.0,14.0,4.0,2.0,1.0,1.0,14.0,4.23,26.29,53.06,19.13,25.32,7.03,20.13,15.29,9.48,16.03,72.97,4.23,13.65,0.58,35.0,35.0,35.0,41,33.22,21,58,47.55,33,78,62.0,47,35.0,35.0,35.0,100000,100000,34,4,1.0,1.0,22.0,10.0,6.0,3.0,1.0,10.97,5.58,25.33,54.42,18.18,22.76,5.85,21.85,16.18,12.09,16.3,67.55,7.24,12.58,0.61,35.0,35.0,35.0,69,55.56,49,58,47.82,23,47,32.57,11,35.0,35.0,35.0,50000,8000
1458,1438,0,3,5,1.0,1.0,10.0,6.0,4.0,2.0,1.0,12.45,3.55,21.48,53.64,19.52,24.03,6.55,17.52,12.24,9.06,16.45,66.85,5.45,10.7,0.45,35.0,35.0,35.0,84,63.83,33,135,106.18,79,163,125.0,84,35.0,35.0,35.0,100000,100000,12,4,3.0,0.0,9.0,6.0,2.0,0.0,0.0,13.73,3.73,24.27,54.18,18.88,25.0,7.36,13.42,10.18,8.39,14.06,67.55,6.79,8.58,0.94,18.0,5.94,1.0,9,3.83,2,10,2.09,1,25,6.43,1,25.0,6.94,1.0,650,125
1129,1260,1,8,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.13,2.13,28.4,59.17,24.8,27.37,9.4,18.07,13.33,9.87,17.73,77.47,5.53,13.4,0.73,35.0,35.0,35.0,83,56.44,47,62,42.09,27,53,38.64,25,35.0,35.0,35.0,100000,100000,14,9,3.0,0.0,3.0,1.0,1.0,1.0,1.0,15.44,2.38,25.72,51.34,18.34,26.0,7.34,17.03,12.34,6.16,14.0,71.69,6.66,12.38,0.84,35.0,35.0,35.0,116,75.28,50,125,65.27,45,132,68.93,22,35.0,35.0,35.0,25000,9000
1150,1172,0,3,13,0.0,0.0,1.0,1.0,1.0,0.0,0.0,10.61,2.07,24.54,55.96,19.32,23.71,6.68,21.75,15.54,9.32,17.89,69.64,5.5,14.86,0.18,35.0,35.0,35.0,324,288.89,260,326,300.36,262,333,311.36,280,35.0,35.0,35.0,100000,100000,29,10,3.0,0.0,4.0,3.0,0.0,0.0,0.0,16.84,1.97,25.91,56.66,27.31,27.34,10.69,13.88,11.06,6.91,15.03,76.44,4.78,9.56,0.66,35.0,35.0,35.0,76,46.33,29,194,132.55,77,189,129.43,47,35.0,35.0,35.0,25000,9000
1353,1199,0,13,5,2.0,1.0,2.0,1.0,1.0,0.0,0.0,9.58,4.06,25.0,60.03,14.64,24.03,4.33,18.27,11.91,13.06,17.3,64.3,6.85,11.58,0.42,35.0,35.0,35.0,146,116.61,90,169,150.27,129,211,187.5,122,35.0,35.0,35.0,100000,100000,30,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.26,5.16,26.32,61.71,22.77,29.26,8.0,22.29,15.26,11.71,18.29,81.77,6.71,13.0,0.65,25.0,23.17,19.0,55,30.5,19,41,31.27,23,54,40.14,27,25.0,23.0,19.0,35000,2600
1325,1233,0,11,12,0.0,1.0,3.0,1.0,0.0,0.0,0.0,14.43,3.33,27.7,61.0,21.43,27.1,7.97,18.83,13.47,8.33,16.47,75.63,6.73,13.53,0.43,35.0,35.0,35.0,217,181.28,145,250,214.91,163,235,215.93,184,35.0,35.0,35.0,100000,100000,8,21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.94,3.06,25.3,61.12,24.91,28.24,9.67,18.55,13.7,8.52,17.3,79.85,6.79,11.67,0.61,35.0,35.0,35.0,114,94.61,61,160,136.91,113,137,115.64,106,35.0,35.0,35.0,100000,15000
1405,1242,0,16,12,2.0,1.0,1.0,0.0,0.0,0.0,0.0,15.67,3.91,27.3,57.39,23.91,26.91,9.7,21.3,15.73,9.36,16.12,79.24,3.61,11.58,0.67,35.0,35.0,35.0,198,141.22,112,146,113.64,91,186,105.93,66,35.0,35.0,35.0,100000,100000,25,1,3.0,0.0,30.0,23.0,14.0,9.0,3.0,17.0,4.18,25.65,60.53,25.21,30.12,10.15,15.88,11.12,9.56,15.29,81.5,6.62,11.68,0.79,14.0,8.22,2.0,8,5.11,1,22,11.73,6,22,10.64,5,13.0,7.67,2.0,1000,250
1312,1254,1,2,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.86,2.82,23.68,59.5,21.32,25.89,7.54,19.57,13.29,10.96,18.71,72.61,7.89,13.11,0.43,35.0,35.0,35.0,303,250.06,222,269,254.45,219,278,251.5,177,35.0,35.0,35.0,100000,100000,10,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33,3.15,27.03,58.36,22.7,26.58,7.91,22.45,15.64,10.52,19.64,76.7,5.58,14.12,0.52,35.0,35.0,35.0,264,237.06,183,322,290.27,266,312,273.5,232,35.0,35.0,35.0,100000,20000
1342,1422,1,1,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.93,1.97,21.66,53.79,23.93,22.24,8.28,15.07,10.55,8.52,14.69,63.31,5.1,12.17,0.28,35.0,35.0,35.0,346,331.94,318,309,292.27,253,319,294.29,259,35.0,35.0,35.0,100000,100000,7,19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94,3.84,24.81,58.9,27.06,25.81,9.61,15.55,10.9,11.77,18.61,72.13,7.39,13.39,0.77,35.0,35.0,35.0,159,113.28,87,106,84.73,66,144,97.86,65,35.0,35.0,35.0,100000,10000
1257,1345,0,1,4,1.0,1.0,24.0,11.0,8.0,2.0,2.0,13.61,6.18,26.82,59.73,20.94,27.18,7.76,19.12,14.09,10.09,16.45,76.21,7.0,11.85,0.61,19.0,18.0,17.0,54,37.44,27,59,40.55,20,119,41.71,15,18.0,17.0,16.0,100000,100000,14,5,2.0,1.0,10.0,4.0,2.0,1.0,0.0,16.71,5.03,26.59,56.71,22.82,28.18,9.59,20.47,15.21,8.44,15.53,81.15,5.82,10.68,0.82,21.0,10.47,3.0,5,2.94,2,10,5.82,3,21,11.57,7,21.0,10.59,3.0,1200,270
1135,1348,0,6,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.5,2.92,24.92,59.73,21.42,25.5,6.88,24.12,18.04,11.0,20.85,75.92,6.38,13.62,0.38,35.0,35.0,35.0,314,261.33,231,251,216.0,184,298,260.57,226,35.0,35.0,35.0,100000,100000,8,10,2.0,1.0,2.0,1.0,0.0,0.0,0.0,15.28,3.47,23.12,61.12,19.47,28.09,6.81,18.66,13.19,11.28,19.06,76.19,7.5,10.75,0.78,25.0,20.62,16.0,50,36.56,24,35,23.36,15,23,14.14,5,24.0,19.62,14.0,15000,2800
1279,1355,0,13,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.62,4.09,25.59,62.47,24.62,26.28,7.84,21.09,15.41,12.34,19.03,75.81,6.25,11.41,0.38,35.0,35.0,35.0,104,85.28,46,142,117.36,100,194,125.0,82,35.0,35.0,35.0,100000,100000,2,15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,2.23,29.5,61.17,26.63,28.1,10.43,21.9,16.73,8.9,16.43,83.37,4.87,10.1,0.8,35.0,35.0,35.0,143,109.56,86,83,63.82,52,94,64.43,37,35.0,35.0,35.0,100000,6000
1295,1372,0,4,15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.52,2.28,26.28,55.41,24.52,25.24,9.03,16.86,12.72,7.45,17.79,72.24,4.31,12.66,0.41,35.0,35.0,35.0,198,155.83,125,221,181.64,122,218,160.29,94,35.0,35.0,35.0,100000,100000,2,28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.57,2.97,23.77,58.0,18.8,27.43,7.03,23.2,16.27,11.27,21.83,78.17,9.5,15.17,0.8,35.0,35.0,35.0,174,143.83,108,99,81.91,64,156,115.0,61,35.0,35.0,35.0,50000,7000
1435,1347,1,7,2,0.0,1.0,6.0,1.0,0.0,0.0,0.0,12.25,3.38,23.84,55.47,25.59,24.22,9.03,20.06,14.91,9.75,19.81,72.38,4.81,11.84,0.38,35.0,35.0,35.0,93,74.44,27,187,138.55,103,175,138.64,104,35.0,35.0,35.0,100000,100000,7,26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,2.91,23.0,54.84,21.81,23.28,7.66,17.34,12.72,10.81,16.75,66.94,6.31,12.0,0.62,35.0,35.0,35.0,255,197.67,162,171,140.91,116,160,125.14,81,35.0,35.0,35.0,100000,20000
1234,1439,0,22,5,1.0,1.0,8.0,4.0,3.0,1.0,0.0,18.24,4.06,26.27,59.85,20.36,28.67,7.64,21.18,14.73,11.85,16.7,79.7,5.21,13.36,0.42,35.0,35.0,35.0,92,70.5,30,156,126.18,110,246,164.43,136,35.0,35.0,35.0,100000,100000,11,4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,16.5,2.28,25.62,56.59,22.72,28.16,8.75,20.66,14.66,7.38,15.69,79.72,5.75,11.94,0.66,35.0,35.0,35.0,35,24.22,12,73,46.64,24,109,74.36,51,35.0,35.0,35.0,50000,3000
1366,1455,0,18,31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.5,2.7,24.5,72.73,40.3,28.87,12.17,21.33,14.83,12.63,19.2,84.73,9.1,14.07,0.43,35.0,35.0,35.0,330,314.56,290,272,225.45,189,222,193.36,151,35.0,35.0,35.0,100000,100000,20,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.53,3.94,28.34,60.75,23.69,29.06,9.12,21.34,15.75,12.16,17.59,83.0,4.69,11.56,0.78,22.0,10.5,3.0,13,7.89,1,34,21.82,12,30,19.43,12,21.0,10.78,3.0,4500,800
